0.000000000000000000e+00 -4.737420879042004984e-02 -7.820566279586813052e-02 0.000000000000000000e+00 6.745071956793055601e-02 5.858577382042429171e-02 0.000000000000000000e+00 -2.007651007531179727e-02 1.961989833327779098e-02
0.000000000000000000e+00 -4.104236679616270200e-02 -7.397350705297486839e-02 0.000000000000000000e+00 6.331763114452403085e-02 5.372206007584184179e-02 0.000000000000000000e+00 -2.227526375220278965e-02 2.025145628129117192e-02
0.000000000000000000e+00 -3.393141048708796237e-02 -6.841894985492279202e-02 0.000000000000000000e+00 5.789226442261003608e-02 4.792310056352371700e-02 0.000000000000000000e+00 -2.396085344570381831e-02 2.049585855788075422e-02
0.000000000000000000e+00 -2.580940826041279099e-02 -6.136930211344746033e-02 0.000000000000000000e+00 5.092761276631174033e-02 4.101881990862436822e-02 0.000000000000000000e+00 -2.511820413198407459e-02 2.035049144048176745e-02
0.000000000000000000e+00 -1.632525467233723188e-02 -5.257096555565240331e-02 0.000000000000000000e+00 4.205850919214914468e-02 3.275740508884399105e-02 0.000000000000000000e+00 -2.573325428129394354e-02 1.981356966691090113e-02
0.000000000000000000e+00 -5.034378590106644916e-03 -4.171438524131301090e-02 0.000000000000000000e+00 3.082668199237106887e-02 2.283169232388275113e-02 0.000000000000000000e+00 -2.579230332806618092e-02 1.888270206247587638e-02
0.000000000000000000e+00 8.528942459650410909e-03 -2.849489737777647150e-02 0.000000000000000000e+00 1.675279126299206167e-02 1.094109944779493061e-02 0.000000000000000000e+00 -2.528173384905621837e-02 1.755380698185895344e-02
0.000000000000000000e+00 2.472107199673800881e-02 -1.271455208125206633e-02 0.000000000000000000e+00 -5.329725486300364128e-04 -3.105928548472532569e-03 0.000000000000000000e+00 -2.418809981462126737e-02 1.582048952776413109e-02
0.000000000000000000e+00 4.360026814822462460e-02 5.580356196136643243e-03 0.000000000000000000e+00 -2.110158102634079533e-02 -1.925447007803911953e-02 0.000000000000000000e+00 -2.249868776427091030e-02 1.367412253964876180e-02
0.000000000000000000e+00 6.470416795282814271e-02 2.595013531756884193e-02 0.000000000000000000e+00 -4.450133059453738327e-02 -3.705512989014641406e-02 0.000000000000000000e+00 -2.020283829903867304e-02 1.110500287673787945e-02
0.000000000000000000e+00 8.685467481412290081e-02 4.744951463357031940e-02 0.000000000000000000e+00 -6.956012575454673108e-02 -5.555453437798129473e-02 0.000000000000000000e+00 -1.729455029662310336e-02 8.105027557884364464e-03
0.000000000000000000e+00 1.080874323040915963e-01 6.861949295281551120e-02 0.000000000000000000e+00 -9.431033300672658770e-02 -7.329175976552355920e-02 0.000000000000000000e+00 -1.377710079371926438e-02 4.672273983518868135e-03
0.000000000000000000e+00 1.258103314704757114e-01 8.764262731302245590e-02 0.000000000000000000e+00 -1.161399209543027417e-01 -8.846022055715874188e-02 0.000000000000000000e+00 -9.670412194634145364e-03 8.175996208887106875e-04
0.000000000000000000e+00 1.372421611407874387e-01 1.026708940873709980e-01 0.000000000000000000e+00 -1.322207412055888265e-01 -9.924375629938309018e-02 0.000000000000000000e+00 -5.021421682517915319e-03 -3.427132335918556261e-03
0.000000000000000000e+00 1.400628544011711663e-01 1.122505648509450338e-01 0.000000000000000000e+00 -1.401462716460483704e-01 -1.042502707774718013e-01 0.000000000000000000e+00 8.341556242269509980e-05 -8.000289635653329290e-03
0.000000000000000000e+00 1.330705433652927538e-01 1.156940713304861756e-01 0.000000000000000000e+00 -1.385764924127542985e-01 -1.028910860473245675e-01 0.000000000000000000e+00 5.505947559703711081e-03 -1.280298189377734874e-02
0.000000000000000000e+00 1.165811489191835582e-01 1.132431434424426703e-01 0.000000000000000000e+00 -1.276294886378287474e-01 -9.554797722011697247e-02 0.000000000000000000e+00 1.104833852530462401e-02 -1.769516385651849488e-02
0.000000000000000000e+00 9.239056686267520246e-02 1.059520590009294383e-01 0.000000000000000000e+00 -1.088440900223917457e-01 -8.345441226691868719e-02 0.000000000000000000e+00 1.645352231157554135e-02 -2.249764531521165206e-02
0.000000000000000000e+00 6.331499985825009280e-02 9.534866305551358001e-02 0.000000000000000000e+00 -8.473219765328925124e-02 -6.834709769065229479e-02 0.000000000000000000e+00 2.141719728780688836e-02 -2.700156477956731915e-02
0.000000000000000000e+00 3.250922677874032440e-02 8.302221673135277979e-02 0.000000000000000000e+00 -5.812120646163766724e-02 -5.203687288400778849e-02 0.000000000000000000e+00 2.561197946421896882e-02 -3.098534396179034034e-02
0.000000000000000000e+00 2.823550674162407514e-03 7.029092834320285754e-02 0.000000000000000000e+00 -3.154479053577322750e-02 -3.605378036941565140e-02 0.000000000000000000e+00 2.872123984658291398e-02 -3.423714864817005432e-02
0.000000000000000000e+00 -2.361511710975662190e-02 5.803366767291508882e-02 0.000000000000000000e+00 -6.862208392988036060e-03 -2.145457849188521504e-02 0.000000000000000000e+00 3.047732559235223279e-02 -3.657909027947065655e-02
0.000000000000000000e+00 -4.554750965408320418e-02 4.668517260925401230e-02 0.000000000000000000e+00 1.485042766712421636e-02 -8.796667367407147442e-03 0.000000000000000000e+00 3.069708208452938056e-02 -3.788850663839640753e-02
0.000000000000000000e+00 -6.250850974658757331e-02 3.633867432902481570e-02 0.000000000000000000e+00 3.320104665889816314e-02 1.773379110567643857e-03 0.000000000000000000e+00 2.930746311089350159e-02 -3.811205502129207806e-02
0.000000000000000000e+00 -7.463492488445294670e-02 2.688728164965343073e-02 0.000000000000000000e+00 4.827912145415622081e-02 1.038266393742779195e-02 0.000000000000000000e+00 2.635580331810825558e-02 -3.726994725519044982e-02
0.000000000000000000e+00 -8.244269238017343238e-02 1.815228773414598318e-02 0.000000000000000000e+00 6.043999254807738697e-02 1.729764295666392365e-02 0.000000000000000000e+00 2.200269954736721462e-02 -3.544993236110748763e-02
0.000000000000000000e+00 -8.662887542501378213e-02 9.972610248883129191e-03 0.000000000000000000e+00 7.012943916002989386e-02 2.282025596643966897e-02 0.000000000000000000e+00 1.649943579381391023e-02 -3.279286781752727836e-02
0.000000000000000000e+00 -8.792269852109929618e-02 2.251093414735137743e-03 0.000000000000000000e+00 7.776747706270385752e-02 2.722217745187473226e-02 0.000000000000000000e+00 1.015522080743437583e-02 -2.947327234338169982e-02
0.000000000000000000e+00 -8.698952492347013232e-02 -5.034302502534421242e-03 0.000000000000000000e+00 8.368834859541658677e-02 3.071307816711246058e-02 0.000000000000000000e+00 3.301175520577064038e-03 -2.567877697002250714e-02
0.000000000000000000e+00 -8.438136210248137203e-02 -1.184213594230924815e-02 0.000000000000000000e+00 8.812367862478381886e-02 3.343405014024497524e-02 0.000000000000000000e+00 -3.742317450728185890e-03 -2.159191529574507051e-02
0.000000000000000000e+00 -8.052329690869282353e-02 -1.809024051555377377e-02 0.000000000000000000e+00 9.121348894838149368e-02 3.546678303571401680e-02 0.000000000000000000e+00 -1.069019304542929982e-02 -1.737654338150942945e-02
0.000000000000000000e+00 -7.572402621884577467e-02 -2.368049289210895358e-02 0.000000000000000000e+00 9.303114584011118460e-02 3.685029655548476002e-02 0.000000000000000000e+00 -1.730712065670624022e-02 -1.316980426474025079e-02
0.000000000000000000e+00 -7.019884575217710809e-02 -2.851936665517092184e-02 0.000000000000000000e+00 9.361095961069910987e-02 3.759871446351766011e-02 0.000000000000000000e+00 -2.341211487567884664e-02 -9.079348129341704987e-03
0.000000000000000000e+00 -6.409472272928679049e-02 -3.253053548474965639e-02 0.000000000000000000e+00 9.297010675605663077e-02 3.771525663160725517e-02 0.000000000000000000e+00 -2.887538498055203240e-02 -5.184721168026429350e-03
0.000000000000000000e+00 -5.750940143531627080e-02 -3.565780654925070070e-02 0.000000000000000000e+00 9.111961410392978300e-02 3.719930433779619627e-02 0.000000000000000000e+00 -3.361021351961507309e-02 -1.541497489519066955e-03
0.000000000000000000e+00 -5.049972899233770574e-02 -3.785835679442038637e-02 0.000000000000000000e+00 8.806232262671513655e-02 3.604512677164023460e-02 0.000000000000000000e+00 -3.756259435154854498e-02 1.813230665238460548e-03
0.000000000000000000e+00 -4.307813646921634931e-02 -3.908774355140462453e-02 0.000000000000000000e+00 8.377892951156977464e-02 3.423263489682470961e-02 0.000000000000000000e+00 -4.070079360526598911e-02 4.855109668404355983e-03
0.000000000000000000e+00 -3.519994577652618695e-02 -3.927952846324595654e-02 0.000000000000000000e+00 7.820617996462213284e-02 3.171227244013960500e-02 0.000000000000000000e+00 -4.300623458903651136e-02 7.567257442442354431e-03
0.000000000000000000e+00 -2.674747687657526296e-02 -3.832363538995142010e-02 0.000000000000000000e+00 7.121386355260407586e-02 2.838779871063793619e-02 0.000000000000000000e+00 -4.446638692211322269e-02 9.935838546308757568e-03
0.000000000000000000e+00 -1.751960565659748531e-02 -3.604884529976454255e-02 0.000000000000000000e+00 6.258940391371241307e-02 2.410228273154544493e-02 0.000000000000000000e+00 -4.506979837214705048e-02 1.194656493459182039e-02
0.000000000000000000e+00 -7.237388524010054947e-03 -3.221619907500458679e-02 0.000000000000000000e+00 5.204048403730648920e-02 1.863416482590337167e-02 0.000000000000000000e+00 -4.480309553930904298e-02 1.358203717756814588e-02
0.000000000000000000e+00 4.422698564481887529e-03 -2.653141036200847361e-02 0.000000000000000000e+00 3.922698912611852912e-02 1.171162001179122669e-02 0.000000000000000000e+00 -4.364968768874902955e-02 1.481979391574706276e-02
0.000000000000000000e+00 1.775752320280765684e-02 -1.868500627158703811e-02 0.000000000000000000e+00 2.383247054054283415e-02 3.054007226434675773e-03 0.000000000000000000e+00 -4.158999379352455034e-02 1.563100333556435503e-02
0.000000000000000000e+00 3.292305991930673248e-02 -8.427235833343392490e-03 0.000000000000000000e+00 5.680155590791647474e-03 -7.552646515574662489e-03 0.000000000000000000e+00 -3.860321570818624204e-02 1.597988746437493945e-02
0.000000000000000000e+00 4.978449860835597318e-02 4.321633910548241045e-03 0.000000000000000000e+00 -1.511357131263953331e-02 -2.014580972143037094e-02 0.000000000000000000e+00 -3.467092774732697530e-02 1.582418186150415587e-02
0.000000000000000000e+00 6.775879682468025078e-02 1.933848983949539024e-02 0.000000000000000000e+00 -3.797584235461768515e-02 -3.445562937642952100e-02 0.000000000000000000e+00 -2.978295527944203533e-02 1.511714663755760364e-02
0.000000000000000000e+00 8.570340012949367869e-02 3.597505443743778675e-02 0.000000000000000000e+00 -6.175734668919423409e-02 -4.978683457718905553e-02 0.000000000000000000e+00 -2.394605469378330645e-02 1.381178840083622725e-02
0.000000000000000000e+00 1.019231164364115816e-01 5.309946394958840743e-02 0.000000000000000000e+00 -8.472748277353267521e-02 -6.496739536314800889e-02 0.000000000000000000e+00 -1.719563540807924826e-02 1.186794092780012536e-02
0.000000000000000000e+00 1.143581142264583211e-01 6.916118047283273396e-02 0.000000000000000000e+00 -1.047480800439254678e-01 -7.842376306791634666e-02 0.000000000000000000e+00 -9.610036407060700003e-03 9.262593420473683170e-03
0.000000000000000000e+00 1.209634802333799386e-01 8.241330050879398794e-02 0.000000000000000000e+00 -1.196378338547444964e-01 -8.841655278078210112e-02 0.000000000000000000e+00 -1.325648995026060262e-03 6.003264413875428196e-03
0.000000000000000000e+00 1.202021022768326453e-01 9.126438760108206150e-02 0.000000000000000000e+00 -1.276524129399884133e-01 -9.340761914932663168e-02 0.000000000000000000e+00 7.450307818728831022e-03 2.143244944882542746e-03
0.000000000000000000e+00 1.114906144659005838e-01 9.465623564786085353e-02 0.000000000000000000e+00 -1.279243461242973723e-01 -9.245244637907847063e-02 0.000000000000000000e+00 1.643372880891919019e-02 -2.203774751840040236e-03
0.000000000000000000e+00 9.542204439996239407e-02 9.232262840273754156e-02 0.000000000000000000e+00 -1.206908068845172211e-01 -8.546906204739186663e-02 0.000000000000000000e+00 2.526875987833143017e-02 -6.853550918987753870e-03
0.000000000000000000e+00 7.366694565360924762e-02 8.481801904814105508e-02 0.000000000000000000e+00 -1.072140723309454868e-01 -7.326771255567864072e-02 0.000000000000000000e+00 3.354712454627182400e-02 -1.155029038585244500e-02
0.000000000000000000e+00 4.859030555620473535e-02 7.330641632799592133e-02 0.000000000000000000e+00 -8.943194445990010344e-02 -5.732742127041376423e-02 0.000000000000000000e+00 4.084163742622617943e-02 -1.597897855250707960e-02
0.000000000000000000e+00 2.273390726811614498e-02 5.920893607986579127e-02 0.000000000000000000e+00 -6.948405392235992850e-02 -3.941616219244091501e-02 0.000000000000000000e+00 4.675014593247825423e-02 -1.979275725173378769e-02
0.000000000000000000e+00 -1.657934670109498937e-03 4.385644455558515564e-02 0.000000000000000000e+00 -4.928481726312449601e-02 -2.120345912832999336e-02 0.000000000000000000e+00 5.094275198786780978e-02 -2.265296890247535389e-02
0.000000000000000000e+00 -2.294612705895865759e-02 2.826177531404508100e-02 0.000000000000000000e+00 -3.025714917479762830e-02 -3.986772514173383963e-03 0.000000000000000000e+00 5.320327701411557003e-02 -2.427498658648082411e-02
0.000000000000000000e+00 -4.020354579638025366e-02 1.304925664300567861e-02 0.000000000000000000e+00 -1.325279820971669506e-02 1.142069553709129659e-02 0.000000000000000000e+00 5.345634540925535416e-02 -2.446993643047835204e-02
0.000000000000000000e+00 -5.315738701589444587e-02 -1.490101563457555539e-03 0.000000000000000000e+00 1.383071250159618321e-03 2.466253431516801306e-02 0.000000000000000000e+00 5.177431765854148549e-02 -2.317241756973672379e-02
0.000000000000000000e+00 -6.203481152645701907e-02 -1.528116632900679284e-02 0.000000000000000000e+00 1.367192098672941059e-02 3.572883950192810160e-02 0.000000000000000000e+00 4.836289277909255196e-02 -2.044765861776431937e-02
0.000000000000000000e+00 -6.737670620408399424e-02 -2.834348919933957558e-02 0.000000000000000000e+00 2.384760504186211535e-02 4.482057650389723730e-02 0.000000000000000000e+00 4.352910361104860709e-02 -1.647707339714598457e-02
0.000000000000000000e+00 -6.986506889916556384e-02 -4.070126178159615832e-02 0.000000000000000000e+00 3.222599623821115894e-02 5.222808162960290018e-02 0.000000000000000000e+00 3.763907519885312247e-02 -1.152680657830803396e-02
0.000000000000000000e+00 -7.018826938642949709e-02 -5.233476599222908199e-02 0.000000000000000000e+00 3.911401253779440285e-02 5.824236003462365807e-02 0.000000000000000000e+00 3.107425937767197693e-02 -5.907581376775154769e-03
0.000000000000000000e+00 -6.895211710014180484e-02 -6.316752221737549633e-02 0.000000000000000000e+00 4.475833567516886158e-02 6.310248624099949744e-02 0.000000000000000000e+00 2.419378387140402875e-02 6.504808866547584500e-05
0.000000000000000000e+00 -6.663437930772529716e-02 -7.307687117681908873e-02 0.000000000000000000e+00 4.932657898589799805e-02 6.697407055721547875e-02 0.000000000000000000e+00 1.730780263488936738e-02 6.102812240731288196e-03
0.000000000000000000e+00 -6.357480142629538811e-02 -8.191591449701295102e-02 0.000000000000000000e+00 5.291135446251066243e-02 6.995058704940826377e-02 0.000000000000000000e+00 1.066344911260751205e-02 1.196533864687536475e-02
0.000000000000000000e+00 -5.999017108789667097e-02 -8.953779496725412790e-02 0.000000000000000000e+00 5.554797375459039066e-02 7.206897004113227423e-02 0.000000000000000000e+00 4.442199302937335781e-03 1.746883577670964305e-02
0.000000000000000000e+00 -5.600342606412733737e-02 -9.581655697143802441e-02 0.000000000000000000e+00 5.723770362805503942e-02 7.333161991841113947e-02 0.000000000000000000e+00 -1.234275776825985438e-03 2.248494762977122641e-02
0.000000000000000000e+00 -5.167662466740510774e-02 -1.006611798926547452e-01 0.000000000000000000e+00 5.796989196822296964e-02 7.372808621779886051e-02 0.000000000000000000e+00 -6.293265692262559052e-03 2.693310405283734499e-02
0.000000000000000000e+00 -4.703944338922509683e-02 -1.040208485567194890e-01 0.000000000000000000e+00 5.773781351448882548e-02 7.325109826263921653e-02 0.000000000000000000e+00 -1.069836868779552863e-02 3.076976054800645288e-02
0.000000000000000000e+00 -4.210747020851925149e-02 -1.058806143923538695e-01 0.000000000000000000e+00 5.654487649951571437e-02 7.190337632153979974e-02 0.000000000000000000e+00 -1.443740501697911294e-02 3.397724827484439880e-02
