6.059392527665852235e-05 4.006786655935679065e-06 1.528640929115976377e-06 4.006786655935679065e-06 1.805334861638974164e-04 -3.512761045584844588e-05 1.528640929115976377e-06 -3.512761045584844588e-05 1.997813295004369216e-04
6.096327262450351725e-05 4.007153116269979165e-06 1.391886172291689761e-06 4.007153116269979165e-06 1.845689647124448829e-04 -2.725152395410823658e-05 1.391886172291689761e-06 -2.725152395410823658e-05 2.032737003894447003e-04
6.114698808054597201e-05 3.958196184011830709e-06 1.035505882429621494e-06 3.958196184011830709e-06 1.922866393021249731e-04 -1.759423553029937359e-05 1.035505882429621494e-06 -1.759423553029937359e-05 2.105193987883557938e-04
6.107727973554688550e-05 3.753169216386131879e-06 3.747677081861189308e-07 3.753169216386131879e-06 2.042230507967590647e-04 -5.595207240235988699e-06 3.747677081861189308e-07 -5.595207240235988699e-06 2.220633807045735431e-04
6.066813327751385820e-05 3.264056559759698217e-06 -6.910538764490214980e-07 3.264056559759698217e-06 2.207802378417778044e-04 9.144816089275142890e-06 -6.910538764490214980e-07 9.144816089275142890e-06 2.383083919001854900e-04
5.982643709861318326e-05 2.348827837957145892e-06 -2.267150551495122901e-06 2.348827837957145892e-06 2.421248394921665659e-04 2.675911109448897429e-05 -2.267150551495122901e-06 2.675911109448897429e-05 2.594105726668599621e-04
5.847363690253057356e-05 8.664303541121298746e-07 -4.442899173562331328e-06 8.664303541121298746e-07 2.680747220886424420e-04 4.700599192655405267e-05 -4.442899173562331328e-06 4.700599192655405267e-05 2.851631389247204218e-04
5.657839127759523024e-05 -1.298827256683565690e-06 -7.261424643002778456e-06 -1.298827256683565690e-06 2.979890753639427570e-04 6.917162968713558291e-05 -7.261424643002778456e-06 6.917162968713558291e-05 3.148849996937111428e-04
5.419561620225582521e-05 -4.203756917217638112e-06 -1.068060841592083365e-05 -4.203756917217638112e-06 3.306894840425511628e-04 9.201315642574925402e-05 -1.068060841592083365e-05 9.201315642574925402e-05 3.473431444810798352e-04
5.150025458172668991e-05 -7.808761233116245926e-06 -1.453279727461898041e-05 -7.808761233116245926e-06 3.644502553478562445e-04 1.137795905669508612e-04 -1.453279727461898041e-05 1.137795905669508612e-04 3.807482866317879466e-04
4.879645689251366214e-05 -1.194735673240576723e-05 -1.849737160317110884e-05 -1.194735673240576723e-05 3.970961996724309273e-04 1.323472173866968582e-04 -1.849737160317110884e-05 1.323472173866968582e-04 4.128622912297208458e-04
4.648210722574264153e-05 -1.631923242373378713e-05 -2.210613116171433745e-05 -1.631923242373378713e-05 4.262278117256323995e-04 1.454851746886254293e-04 -2.210613116171433745e-05 1.454851746886254293e-04 4.412357523624066413e-04
4.496226351305421254e-05 -2.052206755226437807e-05 -2.479831400989396251e-05 -2.052206755226437807e-05 4.495543741954433070e-04 1.512252974754380030e-04 -2.479831400989396251e-05 1.512252974754380030e-04 4.635530076110838671e-04
4.453241247981409856e-05 -2.412511423272034605e-05 -2.602658366601673379e-05 -2.412511423272034605e-05 4.652665561849511633e-04 1.482586657608475633e-04 -2.602658366601673379e-05 1.482586657608475633e-04 4.780120101827156631e-04
4.527892904365726778e-05 -2.676685349062291053e-05 -2.538928442485932635e-05 -2.676685349062291053e-05 4.723462038169756738e-04 1.362475644459126833e-04 -2.538928442485932635e-05 1.362475644459126833e-04 4.836337788582945052e-04
4.704626792306765282e-05 -2.824109132312790926e-05 -2.274305743732440988e-05 -2.824109132312790926e-05 4.707168526491001259e-04 1.159507398949821688e-04 -2.274305743732440988e-05 1.159507398949821688e-04 4.804053968868182700e-04
4.949113601576682342e-05 -2.853560443494274068e-05 -1.825114495299096085e-05 -2.853560443494274068e-05 4.611903766868485910e-04 8.911582973294973620e-05 -1.825114495299096085e-05 8.911582973294973620e-05 4.692152929218484925e-04
5.219622000243728799e-05 -2.781033042742464545e-05 -1.234887539447449001e-05 -2.781033042742464545e-05 4.452378045242955107e-04 5.817189525220145541e-05 -1.234887539447449001e-05 5.817189525220145541e-05 4.516127146726722774e-04
5.478959516982961908e-05 -2.633011517150229963e-05 -5.644237681401431672e-06 -2.633011517150229963e-05 4.246685997646992838e-04 2.581651429092723937e-05 -5.644237681401431672e-06 2.581651429092723937e-05 4.294786891574642329e-04
5.702216238252788560e-05 -2.438513236821537866e-05 1.207028617680738769e-06 -2.438513236821537866e-05 4.013173497945804469e-04 -5.389964082697096259e-06 1.207028617680738769e-06 -5.389964082697096259e-06 4.047073746005908079e-04
5.878724221829167984e-05 -2.222863234625782614e-05 7.612252625119331206e-06 -2.222863234625782614e-05 3.768101516574140497e-04 -3.333617648419717749e-05 7.612252625119331206e-06 -3.333617648419717749e-05 3.789698611346425938e-04
6.009463521423896726e-05 -2.004574934863501134e-05 1.311586624898330999e-05 -2.004574934863501134e-05 3.524382981637264045e-04 -5.653711461668653460e-05 1.311586624898330999e-05 -5.653711461668653460e-05 3.535868141248815766e-04
6.102439734090303602e-05 -1.795068672698352241e-05 1.743195735329217122e-05 -1.795068672698352241e-05 3.291275023787482157e-04 -7.418098752452750855e-05 1.743195735329217122e-05 -7.418098752452750855e-05 3.294979278572335302e-04
6.168218713575868151e-05 -1.600078901840829015e-05 2.044254696076386324e-05 -1.600078901840829015e-05 3.074702248449107111e-04 -8.607639687824297781e-05 2.044254696076386324e-05 -8.607639687824297781e-05 3.072955060984955411e-04
6.216735286279639894e-05 -1.421552719288454725e-05 2.217316261154955725e-05 -1.421552719288454725e-05 2.877869674337840689e-04 -9.253903936537466457e-05 2.217316261154955725e-05 -9.253903936537466457e-05 2.872877422066544284e-04
6.255661917295429753e-05 -1.259270899361952800e-05 2.275694866923916315e-05 -1.259270899361952800e-05 2.701920735759255621e-04 -9.425252332079248063e-05 2.275694866923916315e-05 -9.425252332079248063e-05 2.695671025808310528e-04
6.289954798330277264e-05 -1.111875955889241041e-05 2.239576623111472209e-05 -1.111875955889241041e-05 2.546513911197423319e-04 -9.212826161675291559e-05 2.239576623111472209e-05 -9.212826161675291559e-05 2.540710159620873654e-04
6.322146408818674068e-05 -9.774163249598455394e-06 2.132375179209056171e-05 -9.774163249598455394e-06 2.410294333912710307e-04 -8.717888260248440879e-05 2.132375179209056171e-05 -8.717888260248440879e-05 2.406320156154995171e-04
6.353001241396483145e-05 -8.535938882808791206e-06 1.977714303089128656e-05 -8.535938882808791206e-06 2.291291284310659204e-04 -8.041235255787371194e-05 1.977714303089128656e-05 -8.041235255787371194e-05 2.290201500665389744e-04
6.382189741971355801e-05 -7.379777344773685854e-06 1.797107081202842238e-05 -7.379777344773685854e-06 2.187273695497538029e-04 -7.274815298774495176e-05 1.797107081202842238e-05 -7.274815298774495176e-05 2.189811205630110003e-04
6.408964418197493629e-05 -6.282631533072180474e-06 1.608383044804373441e-05 -6.282631533072180474e-06 2.096101512846781922e-04 -6.495502399839203633e-05 1.608383044804373441e-05 -6.495502399839203633e-05 2.102735008682743434e-04
6.432632464886678392e-05 -5.226510196854050605e-06 1.424778350855859799e-05 -5.226510196854050605e-06 2.016065465612615348e-04 -5.760864094789264200e-05 1.424778350855859799e-05 -5.760864094789264200e-05 2.027043689151186712e-04
6.452901494397034199e-05 -4.202639104777805557e-06 1.254591569521679162e-05 -4.202639104777805557e-06 1.946207613470751774e-04 -5.106740464527748102e-05 1.254591569521679162e-05 -5.106740464527748102e-05 1.961627067378901579e-04
6.470005260716948925e-05 -3.215494710773203479e-06 1.101290413030309168e-05 -3.215494710773203479e-06 1.886587847749199298e-04 -4.546450802639379063e-05 1.101290413030309168e-05 -4.546450802639379063e-05 1.906469400750343546e-04
6.484608683354764480e-05 -2.285014191749645818e-06 9.639818457363169557e-06 -2.285014191749645818e-06 1.838472100251786756e-04 -4.071552643647446956e-05 9.639818457363169557e-06 -4.071552643647446956e-05 1.862841990038499596e-04
6.497505311564566455e-05 -1.447402094012506524e-06 8.381496018061707076e-06 -1.447402094012506524e-06 1.804413927303238907e-04 -3.653896369498754737e-05 8.381496018061707076e-06 -3.653896369498754737e-05 1.833385561422762322e-04
6.509097340984260072e-05 -7.529341733425454208e-07 7.165943186060452774e-06 -7.529341733425454208e-07 1.788219173431970788e-04 -3.248857866761101221e-05 7.165943186060452774e-06 -3.248857866761101221e-05 1.822072163287780100e-04
6.518690795487280809e-05 -2.614627264696522957e-07 5.905238537745605143e-06 -2.614627264696522957e-07 1.794787794946739456e-04 -2.799552516891123943e-05 5.905238537745605143e-06 -2.799552516891123943e-05 1.834039591204483788e-04
6.523674092248632483e-05 -3.525738728749061579e-08 4.507481193849471879e-06 -3.525738728749061579e-08 1.829821537346898452e-04 -2.241897162705286384e-05 4.507481193849471879e-06 -2.241897162705286384e-05 1.875289129711632530e-04
6.518730650759141376e-05 -1.291887603838137721e-07 2.889903594205378567e-06 -1.291887603838137721e-07 1.899393546091199259e-04 -1.510569187096466592e-05 2.889903594205378567e-06 -1.510569187096466592e-05 1.952240712838060333e-04
6.495206998115288233e-05 -5.788011129409520450e-07 9.928613920601181420e-07 -5.788011129409520450e-07 2.009353831326082807e-04 -5.459300329510585748e-06 9.928613920601181420e-07 -5.459300329510585748e-06 2.071119270009857960e-04
6.440888751166329307e-05 -1.386471666642297151e-06 -1.205218000052687977e-06 -1.386471666642297151e-06 2.164549546546101766e-04 6.978238516544554848e-06 -1.205218000052687977e-06 6.978238516544554848e-06 2.237147869298822256e-04
6.340621202995805339e-05 -2.507052833562728456e-06 -3.672768361141776072e-06 -2.507052833562728456e-06 2.367849994853662987e-04 2.243198346258551412e-05 -3.672768361141776072e-06 2.243198346258551412e-05 2.453537197629612754e-04
6.178092195815998444e-05 -3.835363558864213207e-06 -6.312069465198855145e-06 -3.835363558864213207e-06 2.619008031279346227e-04 4.078927256720432659e-05 -6.312069465198855145e-06 4.078927256720432659e-05 2.720298963301490125e-04
5.939235637585776884e-05 -5.199976408666595606e-06 -8.952202260742447848e-06 -5.199976408666595606e-06 2.913475398436116137e-04 6.149618574785575831e-05 -8.952202260742447848e-06 6.149618574785575831e-05 3.033002996975439625e-04
5.617158170892477820e-05 -6.369053288241000033e-06 -1.135433977741961975e-05 -6.369053288241000033e-06 3.241407238105398214e-04 8.347823300669521274e-05 -1.135433977741961975e-05 8.347823300669521274e-05 3.381716002061677107e-04
5.217822484845924258e-05 -7.074632546455461579e-06 -1.323624326463046508e-05 -7.074632546455461579e-06 3.587218883483594967e-04 1.051214870359529208e-04 -1.323624326463046508e-05 1.051214870359529208e-04 3.750496961607563406e-04
4.764538850260402469e-05 -7.058165467019317241e-06 -1.432051981338500202e-05 -7.058165467019317241e-06 3.930114929242417565e-04 1.243557817484641781e-04 -1.432051981338500202e-05 1.243557817484641781e-04 4.117886019151806298e-04
4.298428973870116465e-05 -6.132074015230415398e-06 -1.440220945975179134e-05 -6.132074015230415398e-06 4.245909184137641734e-04 1.388714347509700797e-04 -1.440220945975179134e-05 1.388714347509700797e-04 4.458731305174989945e-04
3.872461726284193162e-05 -4.240453474468885986e-06 -1.341916161523570850e-05 -4.240453474468885986e-06 4.510126261174363105e-04 1.464669600881318701e-04 -1.341916161523570850e-05 1.464669600881318701e-04 4.747363591649234049e-04
3.539051213544142094e-05 -1.493818090059217951e-06 -1.149704203368129285e-05 -1.493818090059217951e-06 4.701863477556134097e-04 1.454711312347256591e-04 -1.149704203368129285e-05 1.454711312347256591e-04 4.961608636964986996e-04
3.335139022592192859e-05 1.843335380169452975e-06 -8.942445742232685291e-06 1.843335380169452975e-06 4.807421834750191802e-04 1.351321415876682863e-04 -8.942445742232685291e-06 1.351321415876682863e-04 5.086619576065432025e-04
3.271352589859222171e-05 5.414315263491120689e-06 -6.176712787075988587e-06 5.414315263491120689e-06 4.822568394971527006e-04 1.158492186729975781e-04 -6.176712787075988587e-06 1.158492186729975781e-04 5.117338744593802335e-04
3.330670114709555207e-05 8.857992898209099408e-06 -3.631593289976642325e-06 8.857992898209099408e-06 4.752687444986580800e-04 8.916028505778772484e-05 -3.631593289976642325e-06 8.916028505778772484e-05 5.058780039833565834e-04
3.477039966712225372e-05 1.188633349732959310e-05 -1.647337648236213425e-06 1.188633349732959310e-05 4.610843434491029846e-04 5.748174202249711762e-05 -1.647337648236213425e-06 5.748174202249711762e-05 4.924106053461052568e-04
3.669087039401275341e-05 1.432446999558023570e-05 -4.092336278876951283e-07 1.432446999558023570e-05 4.414541208714456433e-04 2.368120456675004704e-05 -4.092336278876951283e-07 2.368120456675004704e-05 4.731288817758777521e-04
3.872253754623466993e-05 1.610882889753473268e-05 6.307259402260623204e-08 1.610882889753473268e-05 4.182301254450349060e-04 -9.390607865963906953e-06 6.307259402260623204e-08 -9.390607865963906953e-06 4.499525376854690562e-04
4.065061265032254845e-05 1.725822067720483854e-05 -1.166159183108028685e-07 1.725822067720483854e-05 3.930980623477464686e-04 -3.929385679682373400e-05 -1.166159183108028685e-07 -3.929385679682373400e-05 4.246395303528910370e-04
4.239084517437818889e-05 1.783827772994239780e-05 -7.550637632497414486e-07 1.783827772994239780e-05 3.674269254735212931e-04 -6.425094115601603928e-05 -7.550637632497414486e-07 -6.425094115601603928e-05 3.986244917052877978e-04
4.394971994843566154e-05 1.793383670734005619e-05 -1.634761336716250568e-06 1.793383670734005619e-05 3.422285759901305680e-04 -8.324232145598409183e-05 -1.634761336716250568e-06 -8.324232145598409183e-05 3.729728596281456365e-04
4.537483951939924598e-05 1.763319568484633670e-05 -2.557590857849012522e-06 1.763319568484633670e-05 3.181910971684909217e-04 -9.597235744833454429e-05 -2.557590857849012522e-06 -9.597235744833454429e-05 3.484137227859063213e-04
4.671606330941546759e-05 1.702196369968156375e-05 -3.371587731226810547e-06 1.702196369968156375e-05 2.957445972145977819e-04 -1.027483866218592556e-04 -3.371587731226810547e-06 -1.027483866218592556e-04 3.254078148433314777e-04
4.800458901915716226e-05 1.618172002643136764e-05 -3.981570715488880197e-06 1.618172002643136764e-05 2.751294795287628769e-04 -1.043163337828556525e-04 -3.981570715488880197e-06 -1.043163337828556525e-04 3.042182694992789926e-04
4.924831289304654192e-05 1.518943261100136333e-05 -4.346899142720905829e-06 1.518943261100136333e-05 2.564525878982759632e-04 -1.016873768348858231e-04 -4.346899142720905829e-06 -1.016873768348858231e-04 2.849690166999152563e-04
5.043716789707164416e-05 1.411634611286904928e-05 -4.471037689385282121e-06 1.411634611286904928e-05 2.397294446288000813e-04 -9.597919030726598244e-05 -4.471037689385282121e-06 -9.597919030726598244e-05 2.676882214155962281e-04
5.155187561556306974e-05 1.302614786868883101e-05 -4.387372843500658703e-06 1.302614786868883101e-05 2.249166538778601954e-04 -8.828420806905601381e-05 -4.387372843500658703e-06 -8.828420806905601381e-05 2.523416415059487328e-04
5.257224777038826957e-05 1.197345347869749332e-05 -4.144963018648528674e-06 1.197345347869749332e-05 2.119405614550706751e-04 -7.957037112538145607e-05 -4.144963018648528674e-06 -7.957037112538145607e-05 2.388620412574482543e-04
5.348260376236702029e-05 1.100318187258197966e-05 -3.796110994991330756e-06 1.100318187258197966e-05 2.007252359118028018e-04 -7.061353671927728115e-05 -3.796110994991330756e-06 -7.061353671927728115e-05 2.271781139942530281e-04
5.427445125272267745e-05 1.015126784714714958e-05 -3.387411011412932993e-06 1.015126784714714958e-05 1.912212185470330006e-04 -6.195901951222548831e-05 -3.387411011412932993e-06 -6.195901951222548831e-05 2.172445131773392824e-04
5.494608153883140389e-05 9.446113162503433358e-06 -2.954227140694598575e-06 9.446113162503433358e-06 1.834323439670049183e-04 -5.390748611389106770e-05 -2.954227140694598575e-06 -5.390748611389106770e-05 2.090699210977042810e-04
5.550061278614126792e-05 8.910707241516213628e-06 -2.518437715315346992e-06 8.910707241516213628e-06 1.774391016062804027e-04 -4.652129896587364755e-05 -2.518437715315346992e-06 -4.652129896587364755e-05 2.027417270525355697e-04
5.594194638774974138e-05 8.564168471614230782e-06 -2.089063297350257642e-06 8.564168471614230782e-06 1.734142673209815300e-04 -3.964701310310569937e-05 -2.089063297350257642e-06 -3.964701310310569937e-05 1.984425688009161526e-04
