5.644243380627245177e-04 1.747657905301278070e-03 7.452449153257795222e-04
5.530811163917404016e-04 1.996328702089621154e-03 5.802927137968025284e-04
5.354484253726476961e-04 2.189768272519918013e-03 4.292339087202251546e-04
5.122211673225587902e-04 2.332416565123396346e-03 2.892228154957598996e-04
4.840349835666390987e-04 2.428123209847338204e-03 1.570596287105846534e-04
4.514476466856154335e-04 2.479683235939722508e-03 2.978031079375886847e-05
4.149447749672574570e-04 2.488627562925380121e-03 -9.517655357761667378e-05
3.749620256978530852e-04 2.455178592864620812e-03 -2.200864822835685297e-04
3.319189662053315115e-04 2.378311294716495272e-03 -3.471739905549706129e-04
2.862615495818551792e-04 2.255900096054599957e-03 -4.787946985950614076e-04
2.385095905065720556e-04 2.084972217169037134e-03 -6.174045510251233160e-04
1.893025507572823618e-04 1.862120636608385893e-03 -7.651852266601921748e-04
1.394318726519183649e-04 1.584144098111701926e-03 -9.232491427341171786e-04
8.984298216019662164e-05 1.248963396005033089e-03 -1.090437212425583724e-03
4.158862016226394509e-05 8.567990289858051778e-04 -1.261856762744314325e-03
-4.277700914410292876e-06 4.114825117610895755e-04 -1.427482599718893352e-03
-4.685985612127435695e-05 -7.836469971198023465e-05 -1.571328614003320717e-03
-8.559116314700923600e-05 -5.986553304718374158e-04 -1.671813923653266143e-03
-1.203564651717711764e-04 -1.130020492025405471e-03 -1.703881996856660558e-03
-1.515007923189558292e-04 -1.649015762464952489e-03 -1.643079080654308299e-03
-1.797072877183017447e-04 -2.130163000464181666e-03 -1.471152010603174465e-03
-2.058091507018203203e-04 -2.548303677411128954e-03 -1.181952945599439031e-03
-2.306651434589093719e-04 -2.880645078686891458e-03 -7.858739219214830318e-04
-2.552049154728314173e-04 -3.108158215405117109e-03 -3.110368081036749000e-04
-2.806176420417499928e-04 -3.216490327726667653e-03 1.997947059323434971e-04
-3.084953363570799856e-04 -3.196899526908270062e-03 6.962995729095644570e-04
-3.406949158988453741e-04 -3.047568755877409774e-03 1.129985422028585706e-03
-3.788331570993980213e-04 -2.775056518529439575e-03 1.463265382609275911e-03
-4.235943755863391669e-04 -2.395054481944651481e-03 1.675640958546248394e-03
-4.742096510121363018e-04 -1.931565271733222400e-03 1.765422283676702786e-03
-5.284087157960901115e-04 -1.414211712142537936e-03 1.746994504491297673e-03
-5.828902896881649198e-04 -8.742581144739053345e-04 1.645066060400844632e-03
-6.340917268537679674e-04 -3.404996648647545809e-04 1.488014646556547194e-03
-6.789329811082191191e-04 1.638503672129164312e-04 1.302226458171993478e-03
-7.152895715543255983e-04 6.226585946220164480e-04 1.108509096119959791e-03
-7.421189110743200978e-04 1.026776218210692648e-03 9.207417177572660427e-04
-7.593097686130201307e-04 1.372819794456629772e-03 7.462815332587649508e-04
-7.673890392778312530e-04 1.661440081956143400e-03 5.873916831067652056e-04
-7.672105901586345755e-04 1.895593310518792207e-03 4.430075134309943707e-04
-7.597045962341383851e-04 2.079125096713686782e-03 3.103596922689189075e-04
-7.457163953734913253e-04 2.215778525769748764e-03 1.861947872047048369e-04
-7.259291652586541410e-04 2.308600421472434272e-03 6.751085751023622183e-05
-7.008479990504995483e-04 2.359652027481007330e-03 -4.815725150250638187e-05
-6.708201479195541328e-04 2.369916449761894084e-03 -1.627997165739442087e-04
-6.360715168081398918e-04 2.339314288056157376e-03 -2.782010442483467960e-04
-5.967481769945937042e-04 2.266774346443636845e-03 -3.962608692408692290e-04
-5.529604971766036159e-04 2.150347815173606070e-03 -5.192080610111685091e-04
-5.048343137727118179e-04 1.987395212969290947e-03 -6.495612152133262152e-04
-4.525765154661867684e-04 1.774908725072146809e-03 -7.897162490489578746e-04
-3.965596730931900127e-04 1.510047917394584382e-03 -9.410925260397440262e-04
-3.374205772149752036e-04 1.190949696958966408e-03 -1.102853082836363630e-03
-2.761512963227012729e-04 8.178096590422470613e-04 -1.270342860576131883e-03
-2.141431976344226884e-04 3.941181944307203810e-04 -1.433562278493633740e-03
-1.531342961060520869e-04 -7.220655389187854989e-05 -1.576185406770326536e-03
-9.502206123118348002e-05 -5.681556664444142868e-04 -1.675770490467895502e-03
-4.154699814306467287e-05 -1.075791393983019373e-03 -1.705779266972413943e-03
6.080728902173315742e-06 -1.573386949167091681e-03 -1.639701583470466739e-03
4.748233355328715377e-05 -2.037330231698629424e-03 -1.456939103062614843e-03
8.321077468471244076e-05 -2.444220474809299937e-03 -1.149277288860911517e-03
1.146054454392864130e-04 -2.772505453005683074e-03 -7.260963122632246858e-04
1.434833319415018682e-04 -3.003363286051101422e-03 -2.163302536932476539e-04
1.718269724655316355e-04 -3.121171248326309877e-03 3.341804386269853211e-04
2.015862302934962047e-04 -3.114351384134704526e-03 8.699685795357167684e-04
2.345752431942224603e-04 -2.977179046078672064e-03 1.336277584186758294e-03
2.723418025488838490e-04 -2.712284393015414186e-03 1.689642930679212396e-03
3.159191362530830438e-04 -2.332653224249719992e-03 1.905620436032373632e-03
3.655144414733621505e-04 -1.861699085130633091e-03 1.981488759143258671e-03
4.203065458339635962e-04 -1.330715869159865283e-03 1.933561061035274364e-03
4.785039394356906117e-04 -7.742681823949548736e-04 1.790602145222783964e-03
5.376742281426073744e-04 -2.250137279423587711e-04 1.585897337082371739e-03
5.952149486582007654e-04 2.904466636713398664e-04 1.350397685410432980e-03
6.487895945765827233e-04 7.537346541647976794e-04 1.108379653220852024e-03
6.966055940017118475e-04 1.154796439533853358e-03 8.758634366017384321e-04
7.375027434143935356e-04 1.490504552646015890e-03 6.611767128473708399e-04
7.708920965856028151e-04 1.762546191697543507e-03 4.667196065316625564e-04
7.966136819871280639e-04 1.975272170891273493e-03 2.910722331226148207e-04
8.147750903443606862e-04 2.133919368419584517e-03 1.308684730253611983e-04
8.256110966813751117e-04 2.243364969631636563e-03 -1.784146236305517164e-05
8.293822567114611521e-04 2.307396951400572660e-03 -1.587907757401307851e-04
8.263148972200567988e-04 2.328400253465146008e-03 -2.951715591479470158e-04
8.165770229457552931e-04 2.307338549990128884e-03 -4.296312855946865517e-04
8.002824447416595488e-04 2.243929089828372581e-03 -5.644118428165673107e-04
7.775163201780010969e-04 2.136941201458589235e-03 -7.014555877208478174e-04
7.483770601366540598e-04 1.984584260887947704e-03 -8.423250058252340633e-04
7.130304826644118243e-04 1.784979139568369788e-03 -9.878239929980020539e-04
6.717710837227455767e-04 1.536720197282785694e-03 -1.137273980306337251e-03
6.250820957370839537e-04 1.239524875824328520e-03 -1.287492048910286735e-03
5.736817345535979995e-04 8.949309921457704320e-04 -1.431641254307121358e-03
5.185405223856638657e-04 5.069453037917850957e-04 -1.558263886208052090e-03
4.608577066182728554e-04 8.249630219442707912e-05 -1.650933636610906613e-03
4.019960477023507006e-04 -3.684583649043483844e-04 -1.689014658639784172e-03
3.433906583137288915e-04 -8.332338510123361852e-04 -1.649921126426270868e-03
2.864580325397970972e-04 -1.297019292459920814e-03 -1.512973308574316195e-03
2.325207555486756561e-04 -1.743482330413687054e-03 -1.264451090178184134e-03
1.827265673475658714e-04 -2.155034564369807948e-03 -9.028579604684026927e-04
1.378995004505667588e-04 -2.512648511809011109e-03 -4.429278343664327933e-04
9.826451817258191612e-05 -2.795611378209224285e-03 8.322317609360530000e-05
6.307552868293347936e-05 -2.982079837896174646e-03 6.289763129141076603e-04
3.032458415277994312e-05 -3.051319659059213707e-03 1.140265439561125027e-03
-3.194710131854128221e-06 -2.987793505954822182e-03 1.565508968279227808e-03
-4.128426120842548785e-05 -2.786037303463551051e-03 1.865789214624408165e-03
-8.729796034060571808e-05 -2.454308266419159834e-03 2.022151795635050708e-03
-1.430649038255613070e-04 -2.015084547452548891e-03 2.037717726251567218e-03
-2.082746348454865559e-04 -1.501769130739238900e-03 1.934217955155970170e-03
-2.805948428937637962e-04 -9.526551486521532552e-04 1.744623853879283953e-03
-3.564132183895944717e-04 -4.042978129104729534e-04 1.504688654019054744e-03
-4.318261147720318938e-04 1.136335269331066600e-04 1.245995048712242315e-03
-5.034774606636760463e-04 5.809134998647526305e-04 9.919230467688930353e-04
-5.690231731384984282e-04 9.867676307269077074e-04 7.566110381382502859e-04
-6.272059098872372063e-04 1.328123925093804142e-03 5.460957118942795507e-04
-6.776591847884941289e-04 1.607106529868951306e-03 3.605464737477942494e-04
-7.205940749255984601e-04 1.828572676469339409e-03 1.966823328291775197e-04
-7.564897142285642584e-04 1.998151322193941759e-03 4.980538835346048909e-05
-7.858550089209770384e-04 2.120935209009612576e-03 -8.478949157196546960e-05
-8.090824149490499773e-04 2.200780990536943538e-03 -2.110446350178651898e-04
-8.263853245645685908e-04 2.240081191292112028e-03 -3.319016112467154667e-04
-8.377973397515753318e-04 2.239852845108136759e-03 -4.494341135086177275e-04
-8.432093625970749073e-04 2.200006558667616519e-03 -5.651751836116547523e-04
-8.424242954625099644e-04 2.119694091678309134e-03 -6.804664483810868303e-04
-8.352159906639677889e-04 1.997671208295651035e-03 -7.966737097433312931e-04
-8.213867017936582471e-04 1.832650205781799491e-03 -9.151427435259706922e-04
-8.008235838369986981e-04 1.623648269269070687e-03 -1.036814505838042078e-03
-7.735574518866542015e-04 1.370356473637604489e-03 -1.161483047453122641e-03
-7.398239556489702440e-04 1.073551582685648709e-03 -1.286763896367684734e-03
-7.001181056825317439e-04 7.355441196798401249e-04 -1.406943896799933702e-03
-6.552207039703036862e-04 3.606072912542071518e-04 -1.511996451676426989e-03
-6.061673210868909201e-04 -4.471618846556280058e-05 -1.587145809413964548e-03
-5.541377899550593844e-04 -4.715428509197497342e-04 -1.613408836878982983e-03
-5.002746431229804225e-04 -9.088651693658217345e-04 -1.569476864693875734e-03
-4.454875979684712328e-04 -1.343971722661107399e-03 -1.435073780756395551e-03
-3.903427028347124239e-04 -1.762831509417948223e-03 -1.195528968584488178e-03
-3.351289776703028633e-04 -2.150152513639980167e-03 -8.467958205809686389e-04
-2.801143116045248793e-04 -2.489006246660790955e-03 -3.996712320576689681e-04
-2.258673556642526448e-04 -2.760338916819177202e-03 1.182694176291715360e-04
-1.734179436224322912e-04 -2.943162870815835275e-03 6.643064633443315770e-04
-1.240601774895114251e-04 -3.016350615532049917e-03 1.186292008276308707e-03
-7.880289764478076719e-05 -2.962410840889537211e-03 1.631684972214567098e-03
-3.773504485531792296e-05 -2.772491698558449125e-03 1.957745047952499928e-03
3.018698607054615124e-07 -2.450753911921801920e-03 2.139875043247890796e-03
3.748520281069561699e-05 -2.016011109109809574e-03 2.175427904566040738e-03
7.630761028566343529e-05 -1.499512072407338525e-03 2.081878674510453248e-03
1.187532123452655908e-04 -9.394405636122156456e-04 1.890387274167213555e-03
1.657351914002673510e-04 -3.740946421899524199e-04 1.637328803389542786e-03
2.169779037331821814e-04 1.639941640230960923e-04 1.356611149397682348e-03
2.712794002642480995e-04 6.515093546493374438e-04 1.074654366425625493e-03
3.269517399183581585e-04 1.075066439077017322e-03 8.085113861180590056e-04
3.822403092448856121e-04 1.429836949635738402e-03 5.665107104487789036e-04
4.356083568111263071e-04 1.717093568178416907e-03 3.503295246615537040e-04
4.858638663904693566e-04 1.941586565345869431e-03 1.574721333703552051e-04
5.321623668865654855e-04 2.109331269636860462e-03 -1.653696844305246882e-05
5.739376387585426453e-04 2.226048883854567229e-03 -1.765715620001551134e-04
6.108064441300714575e-04 2.296266566743226933e-03 -3.269863270930623012e-04
6.424784520977361302e-04 2.322961457922739781e-03 -4.712558787280801686e-04
6.686879083419444703e-04 2.307596448383741894e-03 -6.119894196462277725e-04
6.891530871244722078e-04 2.250405319830298123e-03 -7.511204962850487332e-04
7.035634975501720012e-04 2.150813931896949915e-03 -8.900814693051789517e-04
7.115920656070723327e-04 2.007917035858758359e-03 -1.029802085411590795e-03
7.129285841747656782e-04 1.820959001598218552e-03 -1.170419848805018259e-03
7.073301549259322640e-04 1.589785821525663279e-03 -1.310659122640174534e-03
6.946829832644302316e-04 1.315240902704899184e-03 -1.446927295282660064e-03
6.750672298530893678e-04 9.994679772825851294e-04 -1.572286272984516065e-03
6.488134487604019229e-04 6.460697125950515263e-04 -1.675573806639817087e-03
6.165378294209142296e-04 2.600716347226500469e-04 -1.741047576930658536e-03
5.791473120112314299e-04 -1.523128853710489783e-04 -1.748968695132122053e-03
5.378164391585740778e-04 -5.840103210505258324e-04 -1.677486230905207015e-03
4.939520732265278991e-04 -1.027246698676043124e-03 -1.505992452017438504e-03
4.491689349385430408e-04 -1.473166453104003681e-03 -1.219774986164438163e-03
4.052838673152675542e-04 -1.910610502991842707e-03 -8.153211362021961506e-04
3.642944647825122062e-04 -2.324138146256315984e-03 -3.051073301915327440e-04
3.282579040279551275e-04 -2.692048743643989106e-03 2.797167140064504842e-04
2.989765680444511631e-04 -2.985819757958182996e-03 8.904151706434423885e-04
2.774780362285733659e-04 -3.172491166572762034e-03 1.466605438773214976e-03
2.634438420953677529e-04 -3.220625862922210647e-03 1.946702985141518516e-03
2.548938663679556349e-04 -3.108657532183145555e-03 2.280547480212544165e-03
2.484172392496625248e-04 -2.832627589406146174e-03 2.440302373720067142e-03
2.399894935547694508e-04 -2.409831939607573470e-03 2.425709907667716880e-03
2.260679176383992295e-04 -1.876409796242560490e-03 2.261799263691618989e-03
2.044775398134246469e-04 -1.279658974183677661e-03 1.990254927513451788e-03
1.747339522066571060e-04 -6.681385062712319467e-04 1.658055996239631014e-03
1.377782153960845080e-04 -8.310742102097742889e-05 1.307410128049231110e-03
9.537213640120785485e-05 4.464091139077652065e-04 9.695682786580415990e-04
4.946949285064214386e-05 9.045416720487170492e-04 6.630162178477335549e-04
1.774550857170167917e-06 1.286532413362177774e-03 3.949801508982934972e-04
-4.645317864789347273e-05 1.595272358568492616e-03 1.646201531740193458e-04
-9.439635006427624098e-05 1.837734066337855937e-03 -3.349492311115198628e-05
-1.415665741594934746e-04 2.022078723633476127e-03 -2.064901506075925153e-04
-1.876589710405121569e-04 2.155718143293308686e-03 -3.612033269428938098e-04
-2.324255674096206703e-04 2.244290663143064246e-03 -5.031129270503115203e-04
-2.755918382564559455e-04 2.291361874855353531e-03 -6.359972551921860839e-04
-3.168214768797805725e-04 2.298625893614250626e-03 -7.620907675042615237e-04
-3.557229009982371126e-04 2.266401267507836548e-03 -8.825043324098280628e-04
-3.918849623713721586e-04 2.194251241942682396e-03 -9.976994714746417747e-04
-4.249269852929504765e-04 2.081596250319214803e-03 -1.107840498511258875e-03
-4.545485238569707542e-04 1.928224470919281952e-03 -1.212893641414775070e-03
-4.805663088996992016e-04 1.734644002632235171e-03 -1.312402061389231211e-03
-5.029287387398745368e-04 1.502255238870417453e-03 -1.404940020501531384e-03
-5.217008153630617318e-04 1.233349966119241803e-03 -1.487332804711409551e-03
-5.370141168761777273e-04 9.309624009563519098e-04 -1.553811783771771871e-03
-5.489784409016054689e-04 5.986114963033375980e-04 -1.595344494468610430e-03
-5.575576820576397252e-04 2.399958232259316593e-04 -1.599425131258019883e-03
-5.624271128042840351e-04 -1.412539344224778004e-04 -1.550617168919170979e-03
-5.628550346923125169e-04 -5.415928699846125904e-04 -1.432090403743514762e-03
-5.576833887609329576e-04 -9.571157792895822192e-04 -1.228269828273259590e-03
-5.455011364355333292e-04 -1.382421103067205809e-03 -9.284924029325306027e-04
-5.250812285346670438e-04 -1.808726474828922792e-03 -5.312364607110500736e-04
-4.960590903289874287e-04 -2.221561153795473254e-03 -4.806711939846913806e-05
-4.596702053273962751e-04 -2.598898016740319727e-03 4.939692539764062307e-04
-4.191994932368006688e-04 -2.911025309157953822e-03 1.052941388634230646e-03
-3.797506676200823605e-04 -3.123390898088912460e-03 1.576678570988990224e-03
-3.471418709450474482e-04 -3.202758463905289177e-03 2.011376772220740961e-03
-3.261679184813487398e-04 -3.125426408076906193e-03 2.312376832647525249e-03
-3.189158090301930093e-04 -2.884749018007212729e-03 2.453864550736040151e-03
-3.239374573782080602e-04 -2.494834346452624863e-03 2.434046743706938520e-03
-3.367026240293571893e-04 -1.988614678766729982e-03 2.273894504125836824e-03
-3.510924138205168132e-04 -1.410893699095062959e-03 2.010145555028305941e-03
