6.307192982957567473e+00 1.186419805707932937e+02 8.882966002520995552e-01
5.751020036088240417e+00 1.189691719905204224e+02 1.711274718595019451e-01
5.149734930729860771e+00 1.190487496582908733e+02 -5.490389221422204979e-01
4.506984336096529375e+00 1.188798173124602044e+02 -1.259688041056166385e+00
3.826763046211430819e+00 1.184657284362899219e+02 -1.948310444095493033e+00
3.113371668191557085e+00 1.178141875438430475e+02 -2.602177767195381186e+00
2.371371629229082512e+00 1.169374606438667143e+02 -3.208107373210841828e+00
1.605532809720669807e+00 1.158526690990689190e+02 -3.752219852970077874e+00
8.207693219260062678e-01 1.145821250118241750e+02 -4.219727486228988411e+00
2.206034265384893001e-02 1.131536437099991019e+02 -4.594833067226443468e+00
-7.856440445586366783e-01 1.116007418120680796e+02 -4.860858104681581082e+00
-1.597527233173657191e+00 1.099626041611880396e+02 -5.000743916478124440e+00
-2.409010113992203106e+00 1.082836907245832663e+02 -4.998061262506732660e+00
-3.215839231218418526e+00 1.066128686940514143e+02 -4.838606094640574007e+00
-4.014142410027509378e+00 1.050020052375291613e+02 -4.512540058790354358e+00
-4.800440192642449588e+00 1.035040407248533967e+02 -4.016862015662773899e+00
-5.571612375043640597e+00 1.021706614837653433e+02 -3.357806357360207272e+00
-6.324831307242204659e+00 1.010497718158752036e+02 -2.552618511104951970e+00
-7.057479651622834638e+00 1.001829953192484908e+02 -1.630132159368975486e+00
-7.767064121936888554e+00 9.960340721201923486e+01 -6.297197622439473230e-01
-8.451120878426165106e+00 9.933363885897652779e+01 4.014938028509786871e-01
-9.107095328507998744e+00 9.938445015586060549e+01 1.412847992649955309e+00
-9.732184041596090296e+00 9.975386637315104110e+01 2.355099587363542746e+00
-1.032315333148217817e+01 1.004270088314556517e+02 3.185195394967389237e+00
-1.087618348054475881e+01 1.013767573775810860e+02 3.869978870920283143e+00
-1.138680475903890255e+01 1.025653128003648362e+02 4.388225634124257368e+00
-1.184997473403374180e+01 1.039465744649576919e+02 4.730835728539683593e+00
-1.226030129515550904e+01 1.054690690340113264e+02 4.899443767053117682e+00
-1.261236624989586552e+01 1.070790422507837292e+02 4.904004186088790185e+00
-1.290107530021184346e+01 1.087233123054068358e+02 4.760001014921661167e+00
-1.312196207962318084e+01 1.103515786870748911e+02 4.485839201106429641e+00
-1.327139957422096650e+01 1.119180364770934233e+02 4.100774934518176984e+00
-1.334670568353183029e+01 1.133823015956777596e+02 3.623524096220700041e+00
-1.334615683079048765e+01 1.147097637445228315e+02 3.071514409955177438e+00
-1.326893789336693352e+01 1.158715358396203214e+02 2.460644248880577756e+00
-1.311505891470202378e+01 1.168441702251201804e+02 1.805375488904058523e+00
-1.288526342754590992e+01 1.176092823683062392e+02 1.119000242980219717e+00
-1.258094455676155832e+01 1.181531814672942176e+02 4.139600858673859740e-01
-1.220407682559636164e+01 1.184665681437189164e+02 -2.978560948449127666e-01
-1.175716547089810859e+01 1.185443290601647419e+02 -1.004865021333900099e+00
-1.124321141008542924e+01 1.183854384615691231e+02 -1.695587710979655327e+00
-1.066568830399557477e+01 1.179929655220492037e+02 -2.358468298852923084e+00
-1.002852758364286778e+01 1.173741805226790831e+02 -2.981682240272899520e+00
-9.336106989632874331e+00 1.165407481955334106e+02 -3.552913712734722118e+00
-8.593237443753853455e+00 1.155089890119614608e+02 -4.059107169726794417e+00
-7.805141653296685966e+00 1.143001755207418029e+02 -4.486234869316039209e+00
-6.977416025595083227e+00 1.129408096419322192e+02 -4.819165649756589787e+00
-6.115966216505754005e+00 1.114627999271941405e+02 -5.041761745304643938e+00
-5.226907539346083098e+00 1.099034316138664593e+02 -5.137357181329234024e+00
-4.316426253437896321e+00 1.083050080212470476e+02 -5.089766130738309968e+00
-3.390607324217072449e+00 1.067140530900050095e+02 -4.884913960601791949e+00
-2.455247338846918037e+00 1.051800117862242558e+02 -4.513064682519167370e+00
-1.515683613994879053e+00 1.037534658973291499e+02 -3.971440293522879195e+00
-5.766757350763062062e-01 1.024839774164411068e+02 -3.266822366444289916e+00
3.576314694233267977e-01 1.014177450357158250e+02 -2.417557323179468476e+00
1.283653873948564339e+00 1.005952778228415809e+02 -1.454333786211106538e+00
2.198236750875803391e+00 1.000492472314994785e+02 -4.192277720484449688e-01
3.098475716419984760e+00 9.980260854213554467e+01 6.371686634419966300e-01
3.981520120745315694e+00 9.986704542483367675e+01 1.660270268746860456e+00
4.844378872149592397e+00 1.002418273047238984e+02 2.596958206922292511e+00
5.683740076232497884e+00 1.009132581622402398e+02 3.400966470335633485e+00
6.495818345684012840e+00 1.018549567276435965e+02 4.037163180971860221e+00
7.276254139152189993e+00 1.030291559065361611e+02 4.483972361535208506e+00
8.020094785475343713e+00 1.043890227095973842e+02 4.733668989640259284e+00
8.721876121486118905e+00 1.058817487034869771e+02 4.790803416700819994e+00
9.375798848855570355e+00 1.074519627682750524e+02 4.669391810923374742e+00
9.975967785097154206e+00 1.090449619546391773e+02 4.389645234813630559e+00
1.051664843177758790e+01 1.106093534946362382e+02 3.974910786550993613e+00
1.099249829781749987e+01 1.120988919784179672e+02 3.449256922434917438e+00
1.139874543432542531e+01 1.134734966525017796e+02 2.835866419928280813e+00
1.173130498842337488e+01 1.146995819893310085e+02 2.156188614877931453e+00
1.198683930518509122e+01 1.157499070295422996e+02 1.429681635474024048e+00
1.216277528370928351e+01 1.166031551650814748e+02 6.739386851019226743e-01
1.225729479395651822e+01 1.172434208269225735e+02 -9.498671640966782626e-02
1.226931204504230166e+01 1.176597278123052774e+02 -8.621923934226183306e-01
1.219844802784030691e+01 1.178456530624833931e+02 -1.613556846800403344e+00
1.204500808045156113e+01 1.177990882866343156e+02 -2.335420014139751643e+00
1.180996505101018990e+01 1.175221421142770737e+02 -3.014317304818849852e+00
1.149494770207632932e+01 1.170211658712873231e+02 -3.636754475598563463e+00
1.110223184429263910e+01 1.163068734118764382e+02 -4.189014026329765272e+00
1.063473004231641639e+01 1.153945162547232428e+02 -4.657002090991175791e+00
1.009597451960544845e+01 1.143040668120267611e+02 -5.026174095296528144e+00
9.490087203971091512e+00 1.130603535276865443e+02 -5.281611185267511388e+00
8.821731013618254735e+00 1.116930832908795139e+02 -5.408348202797489179e+00
8.096037886896761293e+00 1.102366822007541316e+02 -5.392065581725689505e+00
7.318511926263450817e+00 1.087298910667595919e+02 -5.220238181372319985e+00
6.494910022724152299e+00 1.072150716417649363e+02 -4.883771725428358579e+00
5.631106349449487070e+00 1.057372134102890726e+02 -4.379047591666993533e+00
4.732949615314706371e+00 1.043426702156552324e+02 -3.710149128876631508e+00
3.806122036409283371e+00 1.030776843328420682e+02 -2.890887186506557960e+00
2.856007729669933770e+00 1.019867554896324435e+02 -1.946127764523903458e+00
1.887579156592301910e+00 1.011108803757544905e+02 -9.119077321971336136e-01
9.053170226667066611e-01 1.004856475467628059e+02 1.660485646843647967e-01
-8.680905645148151439e-02 1.001391704572400414e+02 1.235516974741774909e+00
-1.085263422187361826e+00 1.000899217267949837e+02 2.242376186174744657e+00
-2.086744035866135327e+00 1.003446941453052403e+02 3.135930675221272779e+00
-3.087866897380698639e+00 1.008970882805879796e+02 3.873982956207987272e+00
-4.084794700439828397e+00 1.017269971470562666e+02 4.426663717467826942e+00
-5.072910600878696386e+00 1.028014363200265535e+02 4.778309519094324109e+00
-6.046640530537711555e+00 1.040767639124650543e+02 4.927180149513946894e+00
-6.999483221266036281e+00 1.055019698340194338e+02 4.883347917145165695e+00
-7.924237114219582878e+00 1.070224491507370601e+02 4.665471893219037547e+00
-8.813353207356271923e+00 1.085836143269295917e+02 4.297281004526723791e+00
-9.659318348951185129e+00 1.101338408595987772e+02 3.804449384017165148e+00
-1.045498697048389047e+01 1.116264900309049750e+02 3.212266747973364200e+00
-1.119381491512643478e+01 1.130210012626401266e+02 2.544214691847673571e+00
-1.186998685862157110e+01 1.142832204690750899e+02 1.821344097070645596e+00
-1.247845561102765011e+01 1.153852083187751703e+02 1.062237862816644451e+00
-1.301492361155673372e+01 1.163047709050541556e+02 2.833219806131055396e-01
-1.347579700798891089e+01 1.170249077339310873e+02 -5.006764277721520440e-01
-1.385813598154133786e+01 1.175333082368144204e+02 -1.276264978464108468e+00
-1.415961601544123205e+01 1.178219679539946583e+02 -2.030793722131849499e+00
-1.437850655328695915e+01 1.178869484982265448e+02 -2.752159820758832254e+00
-1.451366732260310677e+01 1.177282735750572016e+02 -3.428597393467470056e+00
-1.456455878398670656e+01 1.173499350043072980e+02 -4.048521249355413687e+00
-1.453126134749409992e+01 1.167599745115886094e+02 -4.600390885367315441e+00
-1.441449750877228553e+01 1.159706052162306662e+02 -5.072574246895984018e+00
-1.421565115404108148e+01 1.149983375072730922e+02 -5.453216350896330056e+00
-1.393677835517128472e+01 1.138640742581191887e+02 -5.730151396776125949e+00
-1.358060377554166998e+01 1.125931382862206220e+02 -5.890932015089526352e+00
-1.315049664352897629e+01 1.112151909251790016e+02 -5.923077394061573742e+00
-1.265042102116321310e+01 1.097639973639368804e+02 -5.814652929454619645e+00
-1.208485797474906498e+01 1.082769967306186629e+02 -5.555276658390011058e+00
-1.145870294147593604e+01 1.067946472083614964e+02 -5.137592441258985509e+00
-1.077714927913123333e+01 1.053595395213233559e+02 -4.559152638995128015e+00
-1.004557567725318812e+01 1.040152997645151061e+02 -3.824520908548919351e+00
-9.269456142857693592e+00 1.028053215660916493e+02 -2.947261447962313596e+00
-8.454302845251369547e+00 1.017713635189431471e+02 -1.951363818242134673e+00
-7.605635037523526876e+00 1.009520167486175950e+02 -8.716119407433499111e-01
-6.728949502405179750e+00 1.003810077235340685e+02 2.475121519415067750e-01
-5.829662278230977712e+00 1.000852941523290554e+02 1.354572411094967066e+00
-4.913007318087776909e+00 1.000829810310995782e+02 2.395402847358305554e+00
-3.983911758405175974e+00 1.003812396162382328e+02 3.318246290921362807e+00
-3.046900469617711327e+00 1.009746006322543934e+02 4.078922513799174254e+00
-2.106089983312384728e+00 1.018441062664325329e+02 4.645031811438932401e+00
-1.165302403838484713e+00 1.029577403071562713e+02 4.998382614092488296e+00
-2.282771468197957176e-01 1.042722908237966521e+02 5.135271782844979427e+00
7.010868016371851752e-01 1.057364285225425391e+02 5.064791643940802501e+00
1.618537224260676588e+00 1.072944674959130822e+02 4.805785551288796142e+00
2.519378310136319854e+00 1.088901455072348483e+02 4.383275036162467941e+00
3.398495956355517045e+00 1.104698483069641384e+02 3.825111013520281045e+00
4.250474222580153061e+00 1.119849355290910609e+02 3.159347220444244098e+00
5.069760591664686622e+00 1.133930909515235896e+02 2.412529195404981230e+00
5.850839053121353217e+00 1.146588261056815554e+02 1.608843807840792506e+00
6.588382733532451851e+00 1.157533750636760743e+02 7.699306566912896832e-01
7.277373093077028621e+00 1.166542379282804092e+02 -8.488674263001982911e-02
7.913184965963364625e+00 1.173445922944147242e+02 -9.381666035622429067e-01
8.491643986824181312e+00 1.178127285896373024e+02 -1.773869098743801054e+00
9.009065670576404727e+00 1.180516002741630928e+02 -2.576923839627406121e+00
9.462285016785537906e+00 1.180585257813840911e+02 -3.332882225734771886e+00
9.848683422801897791e+00 1.178350398145507114e+02 -4.027654879009330280e+00
1.016621696183833023e+01 1.173868664314145036e+02 -4.647316780864872321e+00
1.041344732914691207e+01 1.167239724670831151e+02 -5.177964009651077504e+00
1.058957426908733268e+01 1.158606540416999877e+02 -5.605623164300546968e+00
1.069446617347770356e+01 1.148156083476960276e+02 -5.916242803407333106e+00
1.072868385353444687e+01 1.136119457404609676e+02 -6.095828592975714777e+00
1.069349137481520451e+01 1.122771028566726699e+02 -6.130811229503059678e+00
1.059084756622084278e+01 1.108426269025781465e+02 -6.008747695679923950e+00
1.042337266755209590e+01 1.093438156859128014e+02 -5.719440590103292976e+00
1.019428666838513386e+01 1.078192170563327750e+02 -5.256507617348899153e+00
9.907318812658894913e+00 1.063100103860412275e+02 -4.619339829099339489e+00
9.566590447056798396e+00 1.048593006749795506e+02 -3.815258698919273161e+00
9.176474542489781783e+00 1.035113380831427179e+02 -2.861537912541171291e+00
8.741434258928054035e+00 1.023106221702362291e+02 -1.786830013157459263e+00
8.265841409963480046e+00 1.013007692539301843e+02 -6.314772264697546822e-01
7.753777679192719319e+00 1.005229513731592021e+02 5.537591131100054742e-01
7.208831516235479242e+00 1.000137210117102455e+02 1.710804847477065405e+00
6.633922286232332155e+00 9.980217848687215110e+01 2.779096976156731014e+00
6.031202384270337724e+00 9.990672601949754039e+01 3.701534088123108024e+00
5.402091820609003392e+00 1.003319946316059230e+02 4.430528249158075305e+00
4.747474324365169807e+00 1.010667532122209877e+02 4.932928837730559124e+00
4.068031505881155141e+00 1.020835437452827392e+02 5.192761736874333955e+00
3.364635993012308202e+00 1.033403905331005035e+02 5.211274626172011537e+00
2.638698188611426687e+00 1.047843490033927196e+02 5.004507252438454401e+00
1.892381071613866261e+00 1.063561517729817325e+02 4.599219049231865419e+00
1.128650941387628892e+00 1.079949924164246795e+02 4.028275997192130475e+00
3.511884669765219513e-01 1.096426101275469875e+02 3.326481562678241133e+00
-4.357821787567973670e-01 1.112461849164406829e+02 2.527466303921516833e+00
-1.227684998872710542e+00 1.127599421127057298e+02 1.661826195460952782e+00
-2.019760990796374500e+00 1.141456574460162159e+02 7.563729254586252226e-01
-2.807194150601651561e+00 1.153723979297060396e+02 -1.658113530085149057e-01
-3.585194178687014066e+00 1.164158488040706487e+02 -1.084855161554322489e+00
-4.349046548499347686e+00 1.172575135535568620e+02 -1.983401696121701363e+00
-5.094144057787682200e+00 1.178839811973300158e+02 -2.845933922243427006e+00
-5.816012322926577660e+00 1.182863648755650416e+02 -3.658229490848060816e+00
-6.510337522450014625e+00 1.184599435448763103e+02 -4.406981527832751766e+00
-7.172999968834184337e+00 1.184039883772946240e+02 -5.079571616006790080e+00
-7.800112963660778220e+00 1.181217256919714202e+02 -5.663954696743471295e+00
-8.388063490072422468e+00 1.176203754945154856e+02 -6.148609938718180956e+00
-8.933549861135189118e+00 1.169112051598466167e+02 -6.522523456070971726e+00
-9.433611453079247866e+00 1.160095476725829968e+02 -6.775193561266644515e+00
-9.885646909040483266e+00 1.149347493835635561e+02 -6.896681026735952180e+00
-1.028741942306364088e+01 1.137100299874050933e+02 -6.877758216526055790e+00
-1.063705065585091170e+01 1.123622545992020747e+02 -6.710233679826145270e+00
-1.093300831429659148e+01 1.109216325011217208e+02 -6.387534692637468758e+00
-1.117409621197174729e+01 1.094213678244087049e+02 -5.905612347665252670e+00
-1.135945908356698908e+01 1.078972918112505965e+02 -5.264187693477971663e+00
-1.148861606933160751e+01 1.063874999729153785e+02 -4.468282616496055404e+00
-1.156153407880333894e+01 1.049319939577811311e+02 -3.529880751465575450e+00
-1.157874217668435080e+01 1.035722815858585335e+02 -2.469454362961865268e+00
-1.154146903824334913e+01 1.023508208843122702e+02 -1.316995117780916491e+00
-1.145175993695489680e+01 1.013101223349569153e+02 -1.121329483649424752e-01
-1.131250693303338828e+01 1.004912857952456164e+02 1.097040899161895178e+00
-1.112732144008849033e+01 9.993179629512728468e+01 2.256673894369903621e+00
-1.090020758426087255e+01 9.966257644171892593e+01 3.311306612347945766e+00
-1.063506112196650299e+01 9.970458293305222242e+01 4.209017476820723580e+00
-1.033510235775395181e+01 1.000655523730311813e+02 4.906712221567943288e+00
-1.000241099581458037e+01 1.007376948797178926e+02 5.374507772165205921e+00
-9.637724488592757766e+00 1.016970609634874165e+02 5.598269864083343705e+00
-9.240578979339606036e+00 1.029049360418798926e+02 5.579803075314284655e+00
-8.809749610278323928e+00 1.043110747901021540e+02 5.334813040274851481e+00
-8.343847086015054870e+00 1.058581028885303397e+02 4.889315970318930837e+00
-7.841896159965061841e+00 1.074861839995651138e+02 4.275450563405534865e+00
-7.303761499896101128e+00 1.091371321257051790e+02 3.527590622037894086e+00
